idx,result
148dbdf6-7002-45e9-a169-0e1317dfc6bf,0
14916d42-1da6-4ace-a6c5-d6cb597aaefe,1
149bc2ae-6f1f-4045-ab1f-f6de3856f5bf,0
14ae8b15-ba67-4724-bbe4-ab4346810d0e,0
14bbf370-b8cc-4568-8351-92e44f0196d0,0
14c039c7-a2fe-4f5e-a0b8-6f98e301f2b7,1
14c11b3c-bf76-49a7-b07d-dfa5011c7a7f,0
14c7433f-077a-495c-91c9-ac75cc94b6cb,0
14cee6bb-ebb3-4aaf-85fa-cfde53cc167e,1
14d7f079-56ca-445d-9a5f-7e9b4a525b64,0
14e1b311-a41f-41e1-9e5d-171ddb68a170,0
14ed50df-5e9b-4f4b-a670-4bdb1574de10,0
14ef3238-376e-4677-9623-c93095095a3a,0
14ef60b5-92d5-4e03-afb5-62b19dba9760,0
14f33878-1942-42d9-9e9a-906c00bec656,0
14f42c73-1c56-47f0-a0a9-4965ffe989ab,1
14f7e1c0-90f6-4243-9b36-40b3f990c165,0
150d49b9-d30f-46d3-859b-69df2fcbd061,1
151f8ce6-a891-472e-a1d5-1d3f5615164f,1
1524e684-0dd0-4179-9de6-7b4cbc94816b,0
154dddee-c6b5-4b92-b807-ea3f8bbc2e74,0
15522a5b-9d7b-4034-ae1b-10feff3a294a,1
1561678e-7e2b-49d2-a562-d12f4a84b63c,0
156b413a-240e-4491-9f8c-02f1cc91c81a,0
156b4efb-ccc6-4f1b-ba6c-6cfbc82bab3f,1
158271a5-b502-4fab-9dd6-3851e5126a2a,0
158adb3a-744d-4f90-85ae-ae3d78579257,1
158bbb37-7309-475c-8cf1-7172bbcf209e,1
158d4a36-746e-463b-9af6-87fb135a8390,0
1592702c-8525-4b40-a8c8-b00d30c95cd4,0
1596beaf-e15e-4f84-819a-572d29abcb51,0
15bca39a-4409-4b5d-abaf-a143e5a5352f,0
15be3a43-4de0-4ad8-a539-234600b6dccf,0
15c3aa06-fc4a-415f-91f5-8471896b4031,1
15c3cbc5-a248-46b1-8cde-8bfc96cf4d0d,0
15c87f29-4282-494c-b34d-ea818ece6282,0
15cd70b7-d318-48f4-8e19-5993850f384a,0
15d05662-30c0-4de8-bc6b-de35ae794bec,0
15d280f4-cfb2-4cff-8bba-7834e01fc8f5,0
15e5a0ff-a70d-40c4-bfa8-336cf5a30653,0
15f6fc38-1b4c-4402-a7dc-c5e20c491143,1
16052ffb-b338-4ddb-b23e-f6089d33771b,0
161d4763-b05f-4884-b8d9-dea286a9fac8,0
1620aa72-1d9c-4949-8a34-104f6180c456,1
162c2f96-cf82-46ab-bae2-39af420776e4,0
16319b50-9722-4b11-baaf-1a0c59058d15,1
16408224-7561-4eef-9581-73cdc6b4fdd9,0
1648c787-7324-4d3f-91d7-d36f32a7bfe3,0
165e0e42-79b9-4dca-a8f2-7f89d1bcc29f,1
16695889-ef10-47c2-984f-a195f6b318cc,1
16706331-d7ff-4cc6-a7eb-76d884c9afbc,0
167f03f3-525c-4c1d-8e96-3e5d6bfef373,0
1681f2a7-21ef-4ce2-81cb-650fc8dedb7a,0
16966a70-8366-4a36-a1c0-2d9a3c68d82d,0
16999b81-e9ed-4707-a14d-f14d20e2f96a,1
169bcc98-f754-411f-aa51-f5f40e5792aa,0
16a12a95-12c2-46dc-a7e8-4cc54fdc7b38,0
16a98b7e-6a68-481e-be63-583cc7774480,0
16acf743-6e67-46ea-9d96-c964d6aae1d7,0
16b3a5e0-8c96-46ab-b3f8-dc261f43500c,0
16b7c955-97b9-4c50-9156-570f9ea0ed00,1
16c0edf2-0a33-4d89-a502-a4818f834991,0
16c89a2f-e755-42ee-93c6-0bb3140ab727,0
16cc4ae1-f745-40ee-b19c-a218347842c6,1
16cfd82c-44df-4307-aa65-5015a2dda7d5,0
16e74085-7816-4a7f-b02f-b1c484569537,0
16f01d33-f4e8-402a-be60-8095962b50dc,0
16f105d5-beee-41b0-8d3e-3b5c15dc27cb,1
16f7bb7e-0277-4300-a53d-9fb97b20e16f,0
171d73bf-bea2-4f95-98d5-79a260cb0396,0
17207723-cf7d-48dc-a723-b6b080b733aa,1
172303af-c90e-4eb6-8fea-a2cfe9ac0c4b,1
1727f5b8-6a06-4f8b-b2b8-b42a73d7352d,0
173bf332-d77a-4496-a2a0-afedd128c969,1
17581d40-457b-4e1f-ae98-0743c0b2de48,1
176aa8fd-adf5-49b8-98b2-ba0c621a39fe,0
178b12d5-6d3a-4706-8187-8de4adf24fe6,0
179040b4-7e3e-4276-91f0-cd6e56a803e4,1
17910a4f-b378-4aab-af5d-bfdaa220513c,0
17a3d59b-b889-4fd2-827d-15e3345ddf0f,0
17bf6345-0ffa-42a8-a903-c710d8314735,0
17c56511-b15d-4703-8304-441d9599d49d,1
17d2da6d-3438-4b82-9573-6d6c717bc9fb,1
17d4e03d-cf56-4659-8e2c-7362d2299394,0
17d56b55-47a8-423e-b411-89fcf3cddb6e,0
17e64d71-fe11-4a9d-a429-d535f51ba008,0
180d908f-ace9-45e5-8ec6-3023e10593bd,0
181a268d-456a-452d-9eae-47b0a61b41f5,0
1824a225-b090-4416-b02a-df5e04beb02b,0
1840f04e-5448-4b6b-a341-30dac95f68cc,0
185e6eaa-5bc8-4aee-8e5f-9917b6f55273,0
1860f42a-f9ac-4477-9589-9b7d32460c2e,0
186d60c7-5e8e-42ee-9278-5a5f3bb1d32d,0
18893718-3049-4833-871c-85dc375151e8,0
189293c8-b31b-42f6-9e8b-a868b20a7f71,0
189ae6b5-5443-4b39-a16c-df6f308658ec,1
189c85e1-606c-4e96-9576-f81413cadbe8,0
189cd162-0f56-40d6-b553-fca8b5640f7f,1
18a0e003-9771-43b0-b278-7771e1e206a0,0
18f7cbb0-e30a-4f90-bfb3-1e74d2fce9e1,0
1908c80f-be65-4b41-82d1-d113452aaae9,0
190c7e0c-8e86-4209-acc6-200302d0d0dc,0
191d5676-4883-4ea5-8f3e-9232b3466501,0
1935b687-294a-4392-94c5-137004dfcf3c,0
1939ca96-a7dd-42ce-a434-93505f7dbb0a,0
19425bd4-7b3e-4354-b100-ee996fb110f7,0
194de642-24c1-4de8-8d7d-e645e11b70ce,1
19535774-1343-4bfc-beff-2bce9476fd80,1
195af955-b710-4fb0-b633-72f98e479cf8,0
195c5de0-5d73-46c2-a122-72e1f1997846,0
1962bc2e-525e-48a4-bec7-37a1de28d8b0,0
196f0e8b-1d15-42c9-b394-56ffd49373c9,1
19769bc3-150b-478f-8684-766640099411,0
1981bb7e-f119-44ff-ac6b-648b4b1139b2,0
19897d65-14e9-4f2b-b905-3a629b621bca,1
198ac859-8165-48c0-8aa9-90b29ae1bc4d,0
19915056-fe78-47d2-b519-bbc2231a5c99,1
1992a20b-cec2-4031-8934-6f055f05726b,0
1992fddc-5f37-4a9d-9180-bb39f848f1fc,0
199f757d-75dc-4fee-abe3-71561cac5b82,0
19a9e719-85af-444a-8afd-dc1c38d02f52,1
19af915d-7868-4e42-b908-ff1dd0b4482d,0
19cfc747-d657-4f84-b594-0670a162ff9a,0
19e33f61-8bb5-47b5-87c4-8810ac690f1b,1
19e80e7a-fa38-445c-ad30-5c3779cdbe2d,1
1a0f9640-afe5-4252-9a50-f1c2b587fb29,0
1a12927d-0d1e-4614-a7bf-9c269082f365,0
1a15a24c-594a-43e7-aef4-70a7dd210fa4,0
1a2a3277-f6a4-4ea6-bdf5-7d3296c94a74,0
1a2fe5fa-cbdd-4336-9159-24bd8fdeb50f,0
1a39ffa0-e3b5-4a33-b35f-71e2b9c62152,0
1a407440-6d08-4a9f-831a-4b3d92ce1525,1
1a492bf0-8283-4ac2-907e-c8bb9bbf6ad7,0
1a6a5a57-f65c-49a7-8f72-6d151897beae,0
1a7ac2f4-03e5-4acf-871d-75fed044ce66,0
1a81e195-fa39-4de1-96ab-798d8e832e34,0
1a87e22a-3eca-4ac7-bdc3-a7e1430c820a,0
1a8bd8c6-daad-404e-98e9-a8648925063f,0
1a974605-2185-4702-9998-fa2d1655c5c0,0
1aa57f49-9276-4039-9fb2-25c5b781c9f2,1
1aa5cc03-5d61-4cd7-9e27-06b7dc213aac,0
1aae0a20-9dee-4967-bb02-14dfb1da350d,0
1ad87eb9-ae08-4089-9930-d0319793bd1d,0
1ade542d-f2b5-4019-8c8e-21ccdc101dce,0
1adfcd02-b418-4e81-bdd2-941b2335eb1a,0
1ae2c1d3-ae56-4f10-893e-64ddb7957ef0,0
1af2550a-96fd-433d-a4d6-aa389a8c942c,1
1b092cc3-cdcc-479b-bb0e-6af32006aa87,1
1b1163fb-d036-484a-b518-ff95f76079ea,1
1b501224-f380-4e64-8900-ec7bd99bbad6,0
1b7e2ad1-a7e0-435a-8eb5-cb851ee85fa0,0
1ba2bdd3-b4f0-4afe-8767-1b6ba8ad3cb5,0
1bb13718-8e4e-42cd-8ec0-5d252cd9efd4,1
1bce1d43-1fa8-4ee5-850a-427f7b66b64d,1
1bd514cc-8680-402d-b14a-474da4774312,0
1beb8268-4961-4b85-86e3-6601e0bbccf3,0
1c11893a-ba62-4f21-aff8-7d6d356e50dd,0
1c1339d7-a072-4949-8747-d38129728b0f,1
1c3d1a1d-c572-4103-bf0d-259cbfd80875,0
1c45caee-0127-4c4d-8eec-60447d2332a0,0
1c51211a-d501-4650-9831-02b16ad77259,0
1c5a47ff-1110-44cc-8a65-60eda42d4894,1
1c5a7f66-de59-4b4a-8b75-24870614d368,0
1c5fb31d-0305-47fb-85ac-27dd815eee32,0
1c6b80aa-b70d-441b-b355-f57d1426ba86,1
1c6bdc58-a64e-4397-8bfb-acf3f815021d,0
1c746998-7654-4082-bc4b-85a258bc6416,0
1c8b3017-22e8-4460-ab5c-43efba37bde5,1
1c9147cd-dcae-4d8a-8155-66320d4224ff,0
1c96cdf0-e660-43ae-9901-a687f774ada7,0
1c9b0e1b-4aa0-4c19-8128-1b41d341b24a,0
1ca3002b-e1b5-4b22-abc8-01738ffb399b,0
1ca42679-6d29-41bf-918d-543272f6f6ef,0
1ce70bfa-b2b9-4443-8669-eadf575559b0,1
1ce911c1-35bd-446e-9aca-7181cd454c09,0
1ceaf1e8-9377-4c2e-b0af-688241d0bb80,0
1cf6851e-e0e3-47c6-9644-ca3a0591f6e9,0
1cffb09f-06b3-4b48-a91c-6d7e1786c396,0
1d067962-7756-442a-8d5b-20ce32afd905,1
1d081735-c41f-4ee3-90dc-d3a8f8cac9e7,1
1d10eb44-906c-4669-beb0-dc718e68fd08,0
1d18411f-0deb-4306-9a9b-21d96c754477,0
1d1d93eb-631f-4b1c-b19f-3c5d99fc1479,0
1d26a9e9-4bc0-49ab-9553-d539f8666943,0
1d3aaffc-f7a7-47f0-b7e3-0bc239ad3539,0
1d449702-411a-42cc-9f39-0b51b09e1f38,0
1d61e0af-3405-4fcd-b405-0ec72be909c5,1
1d6652de-0113-4762-9f29-ca76f1ae4c7b,1
1d72e2c9-afd7-4f96-bf90-30eb53e8586a,0
1d741b58-9b74-427b-85b5-5d206c50ad4b,0
1d9643e4-bcbf-42bc-9c61-ed030d14c0ca,0
1d98b0d8-11cc-41c6-ad53-70cdee617883,0
1da0afb2-d65d-43cb-abde-0b77d9d52e36,1
1db74eef-ba88-41eb-a980-c4aa20992aab,0
1db8f4db-c5eb-4a4b-b08c-2d4983de8b6f,0
1dbac158-242e-47c3-b5f2-4ea58593e292,0
1dc0a32c-a489-4db0-af32-37ac00bfb57f,1
1dca4796-b698-47ae-aa5f-3cf1063a1605,0
1dd83fd0-90e1-4adc-aa6c-9f8202f89616,0
1dd8fe35-127e-4ac6-8a7c-4e3f39bf2520,0
1de64d01-82d5-409e-996a-0e3e8832a95b,0
1dee12d6-f5db-4de9-9c0e-42937f0346c0,0
1e0242d9-80fd-453f-b6c2-21e63cede39c,0
1e0666f1-dbb0-4244-8555-c990b748fe66,0
1e077eef-401c-471e-b511-bed7e962005c,0
1e1c5d40-8e5e-4364-b1b4-bf35ccb272de,0
1e1d5b41-5dec-43f9-9f3e-c235190564e3,0
1e1ebe5a-da1e-4147-80a9-278f183f6264,0
1e244952-1f11-4971-bda8-6830011c3744,1
1e26423e-fb4b-44b2-8a7b-972a402a7fe8,1
1e3bcbc6-f931-4ff5-8f37-594f4468b4d5,0
1e4434d3-0551-41bb-b5cf-5a224bee4151,1
1e58e81c-1a4d-4c5d-83ca-c00c954409da,0
1e5a8f20-6ab8-42c5-a39c-50c76c45490a,0
1e728faf-8e72-4b0a-b4e9-192ea85c299e,1
1e773e11-177d-4a57-b9b1-08d62bdee30f,1
1e8cb513-a2df-411e-989d-a838f4de3207,0
1e9075cf-1a06-49e3-b658-c264b670ebb0,1
1e96d57b-1a63-4c92-b800-7668ac24e7be,0
1eac84d2-73ea-40cb-9906-05d605a5a0cd,0
1ec883d5-f63c-4135-882d-f5f3e68b771c,0
1ee3ee7b-ea64-497f-b159-a2192c956cb8,0
1ee99b79-5de9-47d3-b87c-03d4feb4b1ed,0
1ef10cbb-555a-4a2f-8d0a-01be7f39c38f,0
1f01124c-e3cc-4cd6-b860-615a695766fd,0
1f0113ec-d308-4994-adab-ae11f27f8b55,0
1f2d6544-bec4-4308-b9c0-3f16ac140fce,0
1f316885-44f3-4d4c-9ed9-f89e4e6c4609,0
1f46e569-bda9-40b4-9837-82d0a7984441,0
1f6d8348-1b68-45de-bfa4-e5d64394db66,0
1f6ee5f2-d844-4d57-a710-fa562ec0bc8a,0
1f81c35e-6a4b-4c5e-bc58-6cb7766395d0,0
1f9c2d21-7348-4f1d-b6a3-148e35e3f6ce,0
1fa089b1-ff85-4899-a969-404146a32975,1
1fc79539-8fd4-48a6-ab9f-dd206483f904,0
1fcfb0d1-ce83-48bc-a610-55c32627bd02,0
1fdd5bac-4d55-4b15-bedc-f61ac10f8849,0
1fea89a2-8459-48c4-be41-2c640dad14b0,0
1ff5e2b3-0910-44df-9c45-198f3da988a9,1
1fff71a2-44d0-4fda-bee0-9b1ab0f7a7c2,0
20055fb4-92c0-47f1-927a-f11f70c365ba,1
2017bd0f-1cac-411a-9ba1-83b5c5588493,0
2019047b-d8b7-438c-a4c1-f74ed9be9ebc,0
2038376a-5a8a-46a2-b3a8-b6cee5b08733,0
2041482d-b99a-4329-8d75-b1affa30b8ca,0
2043ae76-5b7e-4982-ac3b-293797ea29a4,1
2044eeaa-14ae-424d-a7b0-207abf52ad8b,0
20545898-7a42-4a55-8de3-4f564b4fa644,0
2058fcdd-dd28-4694-93a0-6a7b80d0947c,0
206a0de3-3ad2-432e-8cc0-b59b44fd2942,0
207af296-f9b2-4a9b-a8ce-37d1d13e4cf7,0
2085079a-0b35-49f6-b6fb-831b8792dc44,0
2086af8d-e619-4c44-83b8-b0775aab573d,1
20893a9c-8340-4122-b879-3a9888985b66,0
209789b9-e7f0-4977-b61b-48bd4c8ebd77,0
20a83ad6-a3c1-4287-817a-81a89e496d6b,0
20a86e10-2eb5-4813-8af5-b034f884e354,0
20f91eee-5e48-47ea-83ab-86eed7b93a64,1
20fd9a85-e016-417e-ad70-cf48c49dcae2,1
21035a99-2d31-400b-94a7-66175648c598,1
211d8817-a924-44a0-b791-76da2b737f05,0
211f0c3c-d77a-4ff9-8a62-ddf1f675a08d,0
214de123-0b87-4ebb-8563-a0b4829c9094,0
214f3e10-5671-431d-8d6b-fa2013918413,0
2151591f-8c9f-4a0a-9fec-4ed6411b3353,0
21529233-1fc2-4edb-9e95-62072d053be2,0
215e3d6f-1535-45c2-b69f-0a6492bbd81b,0
21710ed6-5587-480d-9f87-7eae13c971f8,0
21b270f3-6e63-430f-a8c7-4925dadb02b4,0
21b9922f-8142-40ec-8573-034f1bf5fac1,0
21bd2942-b542-47ae-96a5-d0cad73a5cf7,0
21c46b03-ef10-44f2-9b34-8bab6593e240,0
21c4b251-e614-4ff0-8f87-1a7f34d8d8e3,1
21d4badf-c55b-42a5-8d0b-d62e91665e60,0
21d72894-2082-47a5-9f6a-4f2ff8eeccb3,0
21dad4ed-3136-429c-962d-8c5a1866c7f4,0
21fe2055-2250-41a1-ad95-e2796d1e227a,0
21ffbf64-e2ba-42d0-9695-2483a8a0816e,1
220099a5-6f45-4876-9219-7492fda9d295,0
22009b9f-b38a-408d-a03a-b8dad33a6c67,1
220c3af1-8898-41ff-8a04-f0be3f6d44de,1
2213e23e-3075-4c3b-b1da-f47a12265010,1
221d73a3-f559-41d9-ba79-53ee0d002c6d,0
221efef5-24d0-4ba2-bcec-258e31e5912c,0
22272d1a-6464-44d7-b779-3b2a5e3b5df3,1
22324755-27bd-4bdc-a00c-827e018c42b8,0
2233b19b-4d3a-4f8f-ad8d-7cbbb737e5b7,0
2246e364-bb5d-4cd7-bf72-44fed48513ad,0
2268e476-09ce-4126-b3f5-1127434c3966,0
227cf28f-4f31-4e61-8386-c34eeb15201c,0
227f2b21-7ec1-4160-bbbd-eaae9182fde0,0
228f22ca-2216-4da0-9a20-31f552b204e7,1
2298789a-ced0-4050-9ad1-544424279ced,0
229fceb8-25c3-4c6e-92cf-0dff7a730874,1
22ae1ed2-d8a1-480f-9a2c-a6aa5808e6ae,0
22b0f52f-ef38-45ee-9699-659e994ceb62,1
22ca047c-52cf-4b99-a9a1-9cf68876ec2b,1
22cfd729-bbd6-4806-8d8c-7c798f4bb3a1,0
22d7c23e-30e1-4627-827a-9ad2916406b7,1
22e4c8f6-9a03-4ad2-b8ce-cf7664d59ddb,0
22f4419b-e8af-4a07-9a03-c1a1cc1183c4,1
23091c34-7be8-4d03-9cd6-27ec80b59573,0
23145b45-1fb9-43ba-b58e-e8a48907d5fb,0
232464f2-6a63-4d5b-8da4-f27254a17e94,1
232bdc27-56b5-4b20-8238-1bb9dd87bba8,1
23324329-07db-47b6-9d09-6f9800222f51,0
23372968-417c-4e26-a4bd-8d00db54c934,0
23567dfa-1c53-4ac8-a62b-1ca4202081f1,0
2392cf37-3709-427b-bb8a-cee5eefa8d3d,0
23aa7b14-4509-409f-98b6-61b7e9f648cf,0
23b8b282-d3a3-4774-b41a-94c5e5163298,0
23be95b8-1e78-42be-863c-fe241969a5c4,1
23c54fae-9e80-48d3-980c-0675eb0b4492,0
23ca7689-8c3a-4086-ae46-48a1a4c90aa9,0
23de6be6-a668-4517-bd0f-e51631a73b64,0
23e2aebc-d77a-42e7-9847-484cda41ce2c,0
23f4ac18-0088-4eaa-a3c2-21e9256cdd67,0
240609fb-07f7-4136-89de-b70fb4793b2a,0
2409f7f4-2653-48f6-ba7c-6dddbd17e877,0
240a5cf7-e388-4786-b217-663b9a494e61,0
24268a07-374d-4f84-8f45-869a38b2b534,0
2439fb76-e4e5-435e-8f38-88ba33eba19c,0
2456c81a-b973-46ab-9460-e5bb23edd376,0
24597b21-e480-4f3c-b8cf-da03f54f1b35,0
245f3f3b-5b20-4638-93f4-749c8baf21b5,0
24646340-ec26-4095-98ca-b6e7e5fb5cbe,0
2475b1db-e496-416b-a5b8-dcecf477c908,0
24a0c129-ba0e-4ba9-b3db-e792b799a987,0
24a0c62c-d773-48cb-9623-c3ede880a64c,0
24b4f11d-02dd-43e3-b1c7-491bdc2e415c,0
24b56b97-6400-4c35-a2d9-3e5b55daf18b,0
24b94b96-e28a-488f-81c4-0da7085a6d05,0
24c1ab2e-8a84-4308-ab88-a3260a0314ea,1
24c79fc6-4acc-4903-ac7d-17e12925853f,1
24c8461e-ca61-45f3-917f-dfe9f162e5b8,0
24d81adf-33d8-46e5-9850-2ee2ddcc5214,0
250a3e13-68f2-459a-90da-f5f1995436cc,0
250eb857-b57e-4666-94f3-17f219f51d07,0
25127b67-aff8-4f89-9814-3eccfdd3b345,0
252f4046-06ca-45bd-a7b5-ace420f38ac5,1
2553497a-dc37-4380-8f39-a78135b3cb45,0
25536cde-691c-4187-b7c5-3f48dc191681,0
25537992-36f3-4d90-bf83-19e2ff98e70b,0
2562d1e5-6acc-4217-8ca9-e313a276d2bd,1
256d5303-62c0-44be-86fa-f714c06b01fe,0
25717309-d8df-41eb-a686-1df08c9b535f,0
257787ae-fdd4-40a4-8ba7-c1fa173968f3,1
25904bd9-aaf8-4246-89c0-f34be68d95b0,0
25f836ec-e02e-4612-a85d-607ed7635153,0
25f8cc87-8f1c-4fe3-8155-03b6b523ea35,0
2617bfa2-8f2d-48a5-9448-dcb7c143cdda,1
261d86e1-ca7b-45a1-a8f4-9a183e444216,0
263fa71e-768a-4a0c-b209-f31f3d3bce0b,0
264f353b-69d3-425a-acb2-fde2e693f64f,0
2661998e-65b5-4d01-94fc-9d1eb4d95d20,0
26683b7c-a49a-44ca-b4f2-9b026c665d2c,0
26877350-b261-4a50-9dbf-11243731f636,0
2688beb0-f343-4315-b463-5f43d996614e,0
269540e5-957c-4cec-b1a9-ca28fe977337,0
26a02b1a-9341-4243-9970-c1d7089b29b6,0
26a3ed02-89b7-4dd5-9810-ad37d8ca6b79,0
26b0d239-21e0-48da-aefb-faa9257ed764,0
26b6e7a2-f970-45d1-8616-75ee66e0c45a,0
26bbfbf8-a7b1-4500-b8e7-face886c02cd,1
26bf6cf8-68cb-48c7-a634-e4be9bccde3e,0
26c07041-20ec-464e-a5e2-68a4a02425c2,1
26e73757-08b9-433e-b5aa-2e57280cd045,1
27358afc-413b-4ed2-a99e-a564d9ac68af,0
273c1a63-346a-4e48-bcf7-c1622c191cce,1
274b60a7-7204-4a73-beb5-b5212a74e2ac,1
275b211b-584a-460e-a486-57e371bc6f42,0
275b3789-3ad4-4c9a-b9fd-50321e27ba11,0
27608d83-c7eb-4853-bf87-86d1f9106375,0
27610a5c-b9dc-4547-b7ad-94bbbcaa96f9,0
27829ce6-c4f0-4abd-bbe1-2a8369df215b,1
2782cfa3-03b3-4041-991b-8d8dab8844ce,0
2798f719-b6b6-4c8f-8fc3-85a3ccabba7f,1
279b2b49-d673-46c5-8d9d-fe6a098b30cd,0
27d190fd-639c-46b3-8abf-57563dd26eb5,0
27df6cac-6fd6-4c00-ac6e-b2a8828b4c25,0
27ed875e-b20f-41ad-bdc3-481283a17d3e,0
27f1cf76-3982-4938-87cc-b416c347a864,0
27f34bd6-b05a-4055-bd11-73872e027a34,0
27f80a82-ac2c-438b-a78a-274ab066f458,0
280904da-ee11-4b75-8593-32b2584ebc8f,0
280d6802-031c-4bb0-acfd-bf4d949d3fa3,0
281101cb-abcf-4d1c-8d0f-b3fae357eb76,0
28138f3d-c3bb-4f3f-a883-5f13c3f0fd48,0
28215486-3d40-4c7d-bad3-d0b494ba4f0c,0
2823888b-7bab-4070-a5ae-d8e62fb60138,0
2838f04f-c779-46de-b97c-0ac679d9d7f3,0
283ebc80-386e-4fe8-b2a3-cd73b6a9a4a5,1
2843733b-6891-4a6c-8622-809eba32e68a,0
284412d3-369c-4881-b7da-6c761ddf0d78,1
284905ff-8529-458d-9cb2-a52810d8dbfc,0
284f7996-3f93-43e6-8c02-e96936bfc445,0
28542d82-1c0b-4228-8557-853d820538b9,1
285d4d8f-1a5e-4e48-ad6b-d8baff2e5c0c,0
285f772a-0a38-411a-9230-f590d8eb6512,0
28650161-5faf-4ee8-8f04-3cf0f1421477,0
28725ae3-1e4c-415e-8992-24c1e1b54042,0
2879b224-bfdf-492f-ab2e-8a2e25250735,0
287b3d8e-5bab-4890-9004-4010d3fdc798,0
2883bd26-9921-45c6-b6c2-4545cb066688,1
288b6b4f-4c22-424c-ba5a-e33770672c94,1
288f2782-f9cf-4464-9310-638e49b67f0e,1
28913973-0ca2-428c-bdd1-1778ef38b736,0
28a0425a-e1f7-4577-8315-258ef74f9bf7,0
28a8d728-2d37-41d4-870b-93a3274e9137,0
28ae87b2-4a44-497d-9327-e3ffcddeed3b,0
28b6f259-3662-4348-99ee-71b82db7769d,0
28bd0a6c-2590-41d9-a048-fc21f97a261a,0
28c03263-0a40-4dcf-9a44-a1cab0d4ed0a,0
28c052ad-ecad-41de-890f-55dec9f6765c,0
28c23db9-96a2-4453-8348-e4ac0787370e,1
28dbc619-4e8a-40cc-94cf-2e23ce29b148,0
28e548de-4202-4716-987e-630e4a02a4e7,0
28eb7527-3de2-4cdf-b56f-01d349b27c15,0
29086f62-9a83-4993-8da1-66822a0e6df8,0
29272b95-3005-4658-aaf4-c30e9c3900d3,0
2932b998-31d1-436e-a3b0-5fdac78856c2,1
293ccaa6-0450-4726-a72d-9876658bb97b,0
2942abdd-8505-4d98-b236-ac808bad719c,0
29449f9a-350d-4c32-a797-43fd67c3f9f5,0
2951290a-6ec8-422e-b976-1de47f474adb,1
29591f57-7765-4566-856c-bab00f6ae81d,0
29606f2e-27f5-4e25-90ec-80d101c61c49,0
2984d39c-46e0-48a2-8df4-1f6c83c3d720,0
298ca205-7b95-4a95-9895-6ea6cc9d8198,0
29985ec6-0ab0-4115-b653-b988554b4f6e,0
299aadc2-a685-42ff-bcf4-59015eed2886,0
29a4e40f-d177-43ac-ad2a-82a4145c69fe,0
29a73af9-0556-47fd-abe5-6ecca7359bac,0
29b3a0b0-2b6c-48ae-b012-425a3d1fc901,0
29b8add1-941b-4b71-936e-9997721474cd,0
29bf086b-2365-40e1-91af-2f1183806097,0
29bf4b4b-0451-4788-a31f-0569dadcc15a,1
29ce63a5-30f6-4ea3-b9d2-c0e7e54ef93f,0
29ce6b26-00ec-4ae5-a9ee-51e0773901b3,0
29e474fc-47d5-4cc3-a415-35ccbf3b3222,0
29ebd4ea-6776-4721-aca8-ce626928f974,0
29ee6469-1104-470d-90c4-f01ae267b3d1,0
29f43fe1-3dc6-41f5-a303-6eec935d1682,0
29f697d0-f7cf-4dc7-9d65-c7d484ad39d6,0
2a049d3e-506e-4a9a-be95-0f92715cba51,0
2a0798d6-e3cf-4538-9d73-eb2fe19af372,1
2a089151-3586-4094-8acd-ff068668852e,1
2a21b3b5-166c-43a8-b298-7d88cbb7ec92,0
2a2649fd-90a8-456d-974e-fa301f2acc37,0
2a37e7ee-d357-44f2-9222-01668e25d66e,0
2a40fe83-fb73-420f-ac73-5153b70bc049,0
2a5d06db-9a38-487a-83fd-39db185456af,0
2a710976-ac3e-49e8-b345-326253f0f016,0
2a7535aa-c376-45e9-9b4e-eec1cbaa9960,0
2ab527a8-8a6e-4246-9ddc-9c6104ecb36b,1
2ab98886-54c6-4e6e-aef6-4f283ba4317e,1
2ac0d184-296f-4d67-86ba-9ea81062a991,1
2ad6c703-96b4-4221-8872-15d2a6f57717,0
2ae033b3-acd2-473a-ae65-9067970f06ee,0
2af1f690-a390-4f15-82c6-007e335391d7,0
2b00249e-1471-40f5-acf8-64807fc7b459,0
2b039a33-ab68-4dce-9bdf-59ad5b9ec79a,1
2b0c2f2c-8bb2-4eca-a932-b9656ea444b0,0
2b1bd9d8-99d6-4810-acdb-40cd5117f952,0
2b1f814f-7fd6-455f-af27-75ca9e68b511,0
2b24c7b3-74d0-47dd-a6d1-89cc6f8c676b,1
2b29f01b-399d-4ea3-9303-ce8136a06d36,1
2b390622-208a-45a1-b9ad-94747ac11ac2,0
2b39568d-5b59-4bad-8887-f3507a4cdbb3,1
2b3c38f2-ae3e-4029-a6c8-2a31f74b0492,0
2b3c7818-fb62-4c84-9195-2a2131b0f5c6,0
2b40301d-9ef9-496c-b40e-2291b28952a9,0
2b4463b6-c04f-491e-af58-473c83e5f051,0
2b57b6ad-b1fb-478e-8f42-f275df253829,1
2b711949-5d5a-4b5e-bc98-77182178dc9c,0
2b797e27-e2b8-41ee-bf8d-697c3ff0aadf,1
2b871bf6-ecd0-463c-a28f-d43d1e2d6b19,0
2b9c9690-51ae-4707-81b1-5d26f812dd30,0
2ba552e2-32d5-45db-995b-53e208ad97c5,0
2ba59654-11e0-4da6-b392-cbe5d33a3c50,0
2bc4106d-42b3-4d23-8342-7e10da8d53ff,1
2bd7a3dc-79ec-45e6-8933-76d4dd9f9148,0
2c0186a8-5f7b-4b34-ab90-fffeee35426e,0
2c02828e-7811-48c2-bdd8-d90a93c2025a,0
